  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
    0     1.4033247589759065E+02    -9.8883105108671798E-01
    1     8.7643673288800329E-03     2.0889703171564647E-01
    2     2.5405456524183218E-01     4.0663220228923144E-02
    3     2.4881592194481214E-01     1.8192735983175449E-02
    4     2.4888755402774718E-01     1.0432237975333667E-02
    5     2.4914133047315987E-01     6.7990192726975459E-03
    6     2.4933760583322970E-01     4.7960399252929267E-03
    7     2.4947798097922355E-01     3.5709913530995226E-03
    8     2.4957924316775568E-01     2.7655620042218764E-03
    9     2.4965399820515732E-01     2.2069638964125008E-03
   10     2.4971053525036641E-01     1.8032764015224613E-03
   11     2.4975425240113963E-01     1.5018356026464199E-03
   12     2.4978872578107356E-01     1.2706625592714339E-03
   13     2.4981638082530649E-01     1.0894062933225078E-03
   14     2.4983890242469067E-01     9.4460486280814322E-04
   15     2.4985748773904060E-01     8.2705934422396779E-04
   16     2.4987300512776348E-01     7.3030744889777954E-04
   17     2.4988609634141543E-01     6.4969969123546524E-04
   18     2.4989724372976757E-01     5.8182050081861828E-04
   19     2.4990681540159479E-01     5.2411438655455660E-04
   20     2.4991509618251009E-01     4.7463805777097907E-04
   21     2.4992230923260264E-01     4.3189217924822479E-04
   22     2.4992863140045027E-01     3.9470477580529827E-04
   23     2.4993420429984256E-01     3.6214890875652762E-04
   24     2.4993914241630288E-01     3.3348356390218431E-04
   25     2.4994353911873460E-01     3.0811055381916187E-04
   26     2.4994747117226365E-01     2.8554265604496842E-04
   27     2.4995100216433330E-01     2.6537975649789102E-04
   28     2.4995418513310963E-01     2.4729077682841182E-04
   29     2.4995706460352721E-01     2.3099983534799370E-04
   30     2.4995967817885723E-01     2.1627554366596453E-04
   31     2.4996205779529548E-01     2.0292265184249168E-04
   32     2.4996423071878160E-01     1.9077547034849378E-04
   33     2.4996622034284918E-01     1.7969264952316468E-04
   34     2.4996804683170418E-01     1.6955300504600004E-04
   35     2.4996972764187950E-01     1.6025215648004531E-04
   36     2.4997127794805940E-01     1.5169980256179945E-04
   37     2.4997271099261709E-01     1.4381749895912868E-04
   38     2.4997403837423268E-01     1.3653683520713510E-04
   39     2.4997527028729358E-01     1.2979793085333361E-04
   40     2.4997641572157364E-01     1.2354818841731134E-04
   41     2.4997748262945654E-01     1.1774125420297232E-04
   42     2.4997847806668402E-01     1.1233614829121502E-04
   43     2.4997940831127671E-01     1.0729653290249104E-04
   44     2.4998027896439906E-01     1.0259009449542793E-04
   45     2.4998109503630764E-01     9.8188019850393833E-05
   46     2.4998186101975120E-01     9.4064550085333186E-05
   47     2.4998258095298620E-01     9.0196599786429007E-05
   48     2.4998325847400740E-01     8.6563430295276845E-05
   49     2.4998389686728334E-01     8.3146368767116595E-05
   50     2.4998449910431303E-01     7.9928565733312015E-05


  Monic polynomial zeroth and first moments
    n            t(n)                       s(n)
    0     1.4033247589759065E+02    -1.3876510964341608E+02
    1     1.2299253669376882E+00     2.5692775838506038E-01
    2     3.1246815437725528E-01     1.2705961375967486E-02
    3     7.7747051909770659E-02     1.4144315888646943E-03
    4     1.9350273582691108E-02     2.0186665890244601E-04
    5     4.8209529054113005E-03     3.2777751716658662E-05
    6     1.2020448552700063E-03     5.7650551178679079E-06
    7     2.9988372353922417E-04     1.0708821836938573E-06
    8     7.4844752759248046E-05     2.0698780444635683E-07
    9     1.8685291771022756E-05     4.1237764332580822E-08
   10     4.6659142094513591E-06     8.4139329854319666E-09
   11     1.1653319151493786E-06     1.7501369590714737E-09
   12     2.9108677419718143E-07     3.6987306547145654E-10
   13     7.2718244436053079E-08     7.9219713128000663E-11
   14     1.8167846376153870E-08     1.7161436033666248E-11
   15     4.5393724531746387E-09     3.7543304043109605E-12
   16     1.1342666362689348E-09     8.2836337350343140E-13
   17     2.8343746194755225E-10     1.8414923151188863E-13
   18     7.0830240510454189E-11     4.1210486006895638E-14
   19     1.7700959840096636E-11     9.2773277080190906E-15
   20     4.4237370809604993E-12     2.0996739761965518E-15
   21     1.1055905867115408E-12     4.7749592785117081E-16
   22     2.7631874222603626E-13     1.0906432720112964E-16
   23     6.9061504971397682E-14     2.5010548662475178E-17
   24     1.7261173326530374E-14     5.7563175980646710E-18
   25     4.3143187505749026E-15     1.3292871395920276E-18
   26     1.0783530615372770E-15     3.0791579734557737E-19
   27     2.6953542841821937E-16     7.1529246361181798E-20
   28     6.7371508374779627E-17     1.6660352642101108E-20
   29     1.6839984471271866E-17     3.8900336401265720E-21
   30     4.2093170989760688E-18     9.1037234404348992E-22
   31     1.0521695639729817E-18     2.1350903810935562E-22
   32     2.6300475564422222E-19     5.0174855961917172E-23
   33     6.5742304700580861E-20     1.1813408917406579E-23
   34     1.6433475500218961E-20     2.7863451544119438E-24
   35     4.1078713949992330E-21     6.5829524959131906E-25
   36     1.0268498622542358E-21     1.5577292136457851E-25
   37     2.5668444385008673E-22     3.6915714736234373E-26
   38     6.4164447017050154E-23     8.7608105285239277E-27
   39     1.6039524985921840E-23     2.0818971550429999E-27
   40     4.0095029658573653E-24     4.9536682788551445E-28
   41     1.0022854580003641E-24     1.1801034689436341E-28
   42     2.5054979337930037E-25     2.8145798743390368E-29
   43     6.2632289101470141E-26     6.7202274683342217E-30
   44     1.5656837101764396E-26     1.6062363977695313E-30
   45     3.9139132835041529E-27     3.8429939517342589E-31
   46     9.7840732648029327E-28     9.2033444965562488E-32
   47     2.4458478869685472E-28     2.2060716299938511E-32
   48     6.1142102451616316E-29     5.2926701236771643E-33
   49     1.5284541033513725E-29     1.2708540852086577E-33
   50     3.8208983343022474E-30     3.0539892367357958E-34


  Nodes and weights from gjqf()
      n            x(n)                      w(n)
      1   -9.9994753514048251E-01    5.5010462678915770E+00
      2   -9.9682953663604823E-01    5.9168693501167879E-01
      3   -9.8968956320062418E-01    3.4923772925820973E-01
      4   -9.7857350939334642E-01    2.5342474618576799E-01
      5   -9.6352680168328653E-01    2.0123382253212158E-01
      6   -9.4461001609450768E-01    1.6822686276131443E-01
      7   -9.2189917264045296E-01    1.4544441241757153E-01
      8   -8.9548550470446320E-01    1.2879063944699176E-01
      9   -8.6547510957419305E-01    1.1611713791219516E-01
     10   -8.3198852741020035E-01    1.0618485871350226E-01
     11   -7.9516025894965914E-01    9.8227668945862823E-02
     12   -7.5513822605334957E-01    9.1745927965033586E-02
     13   -7.1208317793105147E-01    8.6399838348385952E-02
     14   -6.6616804566841992E-01    8.1950411603034637E-02
     15   -6.1757724774282474E-01    7.8224928982344788E-02
     16   -5.6650594935894838E-01    7.5095794496031265E-02
     17   -5.1315927859843335E-01    7.2467089217874092E-02
     18   -4.5775150254159219E-01    7.0265748032151104E-02
     19   -4.0050516667537078E-01    6.8435615581067477E-02
     20   -3.4165020104692423E-01    6.6933355513408746E-02
     21   -2.8142299675453947E-01    6.5725589154060252E-02
     22   -2.2006545648610956E-01    6.4786873669881687E-02
     23   -1.5782402291926809E-01    6.4098270732613760E-02
     24   -9.4948688885969107E-02    6.3646344442867264E-02
     25   -3.1691993277431656E-02    6.3422483898440227E-02
     26    3.1691993277432121E-02    6.3422483898440227E-02
     27    9.4948688885969204E-02    6.3646344442867264E-02
     28    1.5782402291926798E-01    6.4098270732613774E-02
     29    2.2006545648610962E-01    6.4786873669881687E-02
     30    2.8142299675453986E-01    6.5725589154060238E-02
     31    3.4165020104692462E-01    6.6933355513408746E-02
     32    4.0050516667537034E-01    6.8435615581067449E-02
     33    4.5775150254159247E-01    7.0265748032151118E-02
     34    5.1315927859843369E-01    7.2467089217874064E-02
     35    5.6650594935894882E-01    7.5095794496031251E-02
     36    6.1757724774282496E-01    7.8224928982344871E-02
     37    6.6616804566842025E-01    8.1950411603034706E-02
     38    7.1208317793105158E-01    8.6399838348386049E-02
     39    7.5513822605334924E-01    9.1745927965033683E-02
     40    7.9516025894965936E-01    9.8227668945862906E-02
     41    8.3198852741020035E-01    1.0618485871350226E-01
     42    8.6547510957419338E-01    1.1611713791219494E-01
     43    8.9548550470446275E-01    1.2879063944699182E-01
     44    9.2189917264045251E-01    1.4544441241757136E-01
     45    9.4461001609450768E-01    1.6822686276131443E-01
     46    9.6352680168328619E-01    2.0123382253212158E-01
     47    9.7857350939334609E-01    2.5342474618576816E-01
     48    9.8968956320062462E-01    3.4923772925820828E-01
     49    9.9682953663604812E-01    5.9168693501165703E-01
     50    9.9994753514048240E-01    5.5010462678918532E+00

      n            y(n)                      z(n)
      1   -9.9998372121307044E-01    1.2818488025464958E+02
      2   -9.9726541478373054E-01    4.0573259934070487E+00
      3   -9.9068232110726961E-01    1.9206419652244808E+00
      4   -9.8024270600322039E-01    1.1914254366389438E+00
      5   -9.6596988156630725E-01    8.3178210468324876E-01
      6   -9.4790840839513779E-01    6.2122235702592454E-01
      7   -9.2612109210261384E-01    4.8479425145044941E-01
      8   -9.0068746844813219E-01    3.9022957999871594E-01
      9   -8.7170284607749682E-01    3.2143870646484796E-01
     10   -8.3927756482407823E-01    2.6954327510676374E-01
     11   -8.0353633405217906E-01    2.2926483272192449E-01
     12   -7.6461759087717851E-01    1.9727994986430178E-01
     13   -7.2267284931806641E-01    1.7139860204968529E-01
     14   -6.7786602587296907E-01    1.5012309827540060E-01
     15   -6.3037273431560914E-01    1.3239715743164748E-01
     16   -5.8037954650453460E-01    1.1745617270747748E-01
     17   -5.2808321833077621E-01    1.0473420421515850E-01
     18   -4.7368988137716883E-01    9.3804201765910256E-02
     19   -4.1741420180989591E-01    8.4338437251923346E-02
     20   -3.5947850867311820E-01    7.6081633364646614E-02
     21   -3.0011189422266782E-01    6.8832298091849486E-02
     22   -2.3954928927876459E-01    6.2429497068258392E-02
     23   -1.7803051683856921E-01    5.6743310552749504E-02
     24   -1.1579932739009888E-01    5.1667837253777944E-02
     25   -5.3102419524224405E-02    4.7115990393449693E-02
     26    9.8115504397688694E-03    4.3015575618553903E-02
     27    7.2692966010998963E-02    3.9306299357849329E-02
     28    1.3529225139988532E-01    3.5937461743865189E-02
     29    1.9736087180191100E-01    3.2866159491119672E-02
     30    2.5865232916973491E-01    3.0055873048103438E-02
     31    3.1892314955378465E-01    2.7475346430037965E-02
     32    3.7793385811317071E-01    2.5097692223749218E-02
     33    4.3544993793854431E-01    2.2899671495956821E-02
     34    4.9124276888569240E-01    2.0861110833659727E-02
     35    5.4509054269260038E-01    1.8964427920202927E-02
     36    5.9677915074282351E-01    1.7194243878658637E-02
     37    6.4610304094372051E-01    1.5537065779452644E-02
     38    6.9286604030904775E-01    1.3981026705321040E-02
     39    7.3688213997108531E-01    1.2515673969165251E-02
     40    7.7797623949807737E-01    1.1131798803392167E-02
     41    8.1598484755869582E-01    9.8213033958600444E-03
     42    8.5075673615955472E-01    8.5771039333534423E-03
     43    8.8215354589226924E-01    7.3930719676343201E-03
     44    9.1005033988761030E-01    6.2640221892127073E-03
     45    9.3433610456506699E-01    5.1857653829040992E-03
