  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015325E-01  -5.772156649015329E-01   5.77E-16        2.60      1.38
      1   4.227843350984675E-01   4.227843350984671E-01  -7.88E-16       -3.55      1.83
      2   1.845568670196935E+00   1.845568670196934E+00  -4.81E-16       -2.17      1.12
      3   7.536706010590795E+00   7.536706010590803E+00   1.06E-15        4.78      2.26
      4   3.614682404236318E+01   3.614682404236321E+01   7.86E-16        3.54      1.82
      5   2.047341202118162E+02   2.047341202118160E+02  -9.72E-16       -4.38      2.13
      6   1.348404721270897E+03   1.348404721270896E+03  -6.74E-16       -3.04      1.60
      7   1.015883304889627E+04   1.015883304889627E+04   3.58E-16        1.61      0.69
      8   8.631066439117033E+04   8.631066439117020E+04  -1.52E-15       -6.83      2.77
      9   8.171159795205299E+05   8.171159795205318E+05   2.42E-15       10.91      3.45
     10   8.534039795205323E+06   8.534039795205317E+06  -6.55E-16       -2.95      1.56

  nquad =     10  mu =   1.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015321E-01  -5.772156649015329E-01   1.35E-15        6.06      2.60
      1   4.227843350984684E-01   4.227843350984671E-01  -2.89E-15      -13.01      3.70
      2   1.845568670196933E+00   1.845568670196934E+00   7.22E-16        3.25      1.70
      3   7.536706010590801E+00   7.536706010590803E+00   2.36E-16        1.06      0.09
      4   3.614682404236324E+01   3.614682404236321E+01  -9.83E-16       -4.43      2.15
      5   2.047341202118158E+02   2.047341202118160E+02   1.39E-15        6.25      2.64
      6   1.348404721270897E+03   1.348404721270896E+03  -1.69E-16       -0.76      0.40
      7   1.015883304889628E+04   1.015883304889627E+04  -8.95E-16       -4.03      2.01
      8   8.631066439116988E+04   8.631066439117020E+04   3.71E-15       16.70      4.06
      9   8.171159795205323E+05   8.171159795205318E+05  -5.70E-16       -2.57      1.36
     10   8.534039795205355E+06   8.534039795205317E+06  -4.37E-15      -19.66      4.30
     11   9.750323774725832E+07   9.750323774725848E+07   1.68E-15        7.57      2.92
     12   1.209955652967096E+09   1.209955652967102E+09   4.73E-15       21.30      4.41
