  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =  40.000000  nquad =     25

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1   12.682608371857070     1.406592639038838E+39     1.643267094062765E+40     1.322688214180800E+01     4.317073276279412E+40
     2   15.869755157381917     4.175200340187824E+41     6.208420679161064E+42     1.647772725968681E+01     1.320634352453325E+43
     3   18.945581201775518     2.297022791654833E+43     4.122140902997089E+44     1.960844711477406E+01     7.447899926359901E+44
     4   22.059587780929256     4.597379975837917E+44     9.681892716344504E+45     2.277294104015804E+01     1.523614173335029E+46
     5   25.267941486456564     4.397301713415535E+45     1.067134606794634E+47     2.602901981925816E+01     1.486571932072459E+47
     6   28.601132931536906     2.322068130237389E+46     6.409171113876752E+47     2.940801153878692E+01     7.995792500954051E+47
     7   32.079902546038284     7.384407438865498E+46     2.295066635601798E+48     3.293115879053594E+01     2.586852513399515E+48
     8   35.720850139871885     1.495796312267620E+47     5.193531959801704E+48     3.661539665883897E+01     5.325608654437292E+48
     9   39.538944564804737     2.003573845936686E+47     7.721562138004657E+48     4.047593671021573E+01     7.244006975918249E+48
    10   43.548886192229119     1.819602227406283E+47     7.742204808903654E+48     4.452766721263647E+01     6.675937208788904E+48
    11   47.766003976372886     1.138525908734773E+47     5.324430717509394E+48     4.878607153093852E+01     4.236100936109154E+48
    12   52.206977534034010     4.952259413552073E+46     2.535902365324695E+48     5.326796346365730E+01     1.867552055722335E+48
    13   56.890537921953687     1.501962571882977E+46     8.394549608118059E+47     5.799219711042519E+01     5.738007253873748E+47
    14   61.838255697256223     3.168204256136481E+45     1.927480206359666E+47     6.298046192296885E+01     1.225630722177425E+47
    15   67.075523314869301     4.610623315947922E+44     3.046493484089970E+46     6.825827126596405E+01     1.805449831965530E+46
    16   72.632870072066979     4.564224752242959E+43     3.269485186571320E+45     7.385628367611096E+01     1.808542756278829E+45
    17   78.547820069718341     3.008960012563992E+42     2.333382896512899E+44     7.981216829559607E+01     1.206125132640228E+44
    18   84.867647282103547     1.281728407676398E+41     1.074955460064564E+43     8.617336994008336E+01     5.196210026856159E+42
    19   91.653670492078078     3.381831196131151E+39     3.065754109139037E+41     9.300141882892922E+01     1.386380191046999E+41
    20   98.988346790257609     5.207033838461400E+37     5.102286375117619E+39     1.003790479933971E+02     2.158311720321536E+39
    21  106.987858683183703     4.290998950859029E+35     4.547937904133363E+37     1.084228226026035E+02     1.798313590343576E+37
    22  115.826667673016843     1.658882679006925E+33     1.904839700908521E+35     1.173077762403323E+02     7.029857328064090E+34
    23  125.792253279963305     2.419259898511505E+30     3.019048940051060E+32     1.273223359728553E+02     1.036950344175734E+32
    24  137.435246368855019     8.791585959884299E+26     1.199482196409781E+29     1.390189721319095E+02     3.813818133865586E+28
    25  152.175130471388769     2.798570011947724E+22     4.230741866895132E+24     1.538220135544561E+02     1.230599962070537E+24

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.159152832478974E+47   8.159152832478977E+47   3.98E-16        1.79      0.84
      1   3.345252661316380E+49   3.345252661316380E+49   1.55E-16        0.70      0.52
      2   1.405006117752879E+51   1.405006117752880E+51   2.37E-16        1.07      0.09
      3   6.041526306337381E+52   6.041526306337383E+52   3.52E-16        1.59      0.66
      4   2.658271574788448E+54   2.658271574788449E+54   1.28E-16        0.58      0.79
      5   1.196222208654802E+56   1.196222208654802E+56   1.82E-16        0.82      0.29

  alpha =  40.000000  nquad =     50

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    7.898561760889838     6.122177747791326E+32     4.223422130428391E+33     8.291395611767193E+00     1.526930897904299E+34
     2    9.844260584276048     5.319655358243961E+35     4.704841820684995E+36     1.028131139463963E+01     1.386695216121668E+37
