  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  nquad =      5  mu =   1.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015326E-01  -5.772156649015329E-01   3.85E-16        1.73      0.79
      1   4.227843350984671E-01   4.227843350984671E-01   1.31E-16        0.59      0.76
      2   1.845568670196935E+00   1.845568670196934E+00  -4.81E-16       -2.17      1.12
      3   7.536706010590796E+00   7.536706010590803E+00   8.25E-16        3.72      1.89
      4   3.614682404236320E+01   3.614682404236321E+01   1.97E-16        0.89      0.18
      5   2.047341202118162E+02   2.047341202118160E+02  -5.55E-16       -2.50      1.32
      6   1.348404721270897E+03   1.348404721270896E+03  -1.69E-16       -0.76      0.40
      7   1.015883304889627E+04   1.015883304889627E+04   7.16E-16        3.23      1.69
      8   8.631066439117020E+04   8.631066439117020E+04   0.00E+00        0.00      0.00
      9   8.171159795205313E+05   8.171159795205318E+05   7.12E-16        3.21      1.68
     10   8.534039795205316E+06   8.534039795205317E+06   2.18E-16        0.98      0.02

  nquad =     10  mu =   1.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015314E-01  -5.772156649015329E-01   2.50E-15       11.26      3.49
      1   4.227843350984675E-01   4.227843350984671E-01  -7.88E-16       -3.55      1.83
      2   1.845568670196934E+00   1.845568670196934E+00   1.20E-16        0.54      0.88
      3   7.536706010590800E+00   7.536706010590803E+00   3.54E-16        1.59      0.67
      4   3.614682404236321E+01   3.614682404236321E+01  -1.97E-16       -0.89      0.18
      5   2.047341202118160E+02   2.047341202118160E+02   4.16E-16        1.88      0.91
      6   1.348404721270896E+03   1.348404721270896E+03   0.00E+00        0.00      0.00
      7   1.015883304889628E+04   1.015883304889627E+04  -1.79E-16       -0.81      0.31
      8   8.631066439117012E+04   8.631066439117020E+04   8.43E-16        3.80      1.92
      9   8.171159795205318E+05   8.171159795205318E+05   0.00E+00        0.00      0.00
     10   8.534039795205323E+06   8.534039795205317E+06  -6.55E-16       -2.95      1.56
     11   9.750323774725847E+07   9.750323774725848E+07   1.53E-16        0.69      0.54
     12   1.209955652967101E+09   1.209955652967102E+09   3.94E-16        1.77      0.83
