  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   1.0000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.1412367262580964585427023055195160    2.9103014130303789152519826409776994E-02   -2.4992599690296559707273980167244650E-02    9.7805239305222695958215362597134775E-02    2.3070703702050830723801042700982991E-02
     2     0.4739745378844250073058739399218389    1.2638091258733164077426932803132431E-01   -6.6479577946339214734460899597266967E-02    3.7373171818446791179357181024532913E-01    3.4524584142898557872084139908390457E-02
     3     0.9983834056214790014631968488250644    2.2838532906360719802071537268105724E-01   -3.6920643910089582299006674543772720E-04    1.2416879666585194891923008778127540E+00    1.5316011496500124063653300808079726E-02
     4     1.7163816871923636647093843431159480    2.5159019468264458434319662846852972E-01    1.8023460814780816880729396211837319E-01    2.1755083435446971624447616391348513E+00    9.1614837566622661626949009205292426E-02
     5     2.6306931145847699848137090811153398    1.9205844952635588901139823155931845E-01    3.1318839124045512633710700899558713E-01    3.1928576788379767169874383390487806E+00    1.4995310006236195575663320425226459E-01
     6     3.7448777262027024854564155558095965    1.0760292088222869773081047549246268E-01    2.9535686080398120114448621441627730E-01    4.3977619161632954747818367484476005E+00    1.3512540244595373261351606634175992E-01
     7     5.0634083123385797544135229712198923    4.5547803929142467123820465474372837E-02    1.8507932509444532421152316576733192E-01    5.8011088509155692814342677534226699E+00    8.0351397837289498490527432989156758E-02
     8     6.5917756068732150343234866851624553    1.4786104231637347743979351464461629E-02    8.2680576963154543067462729216964584E-02    7.4103595764021548808141173334974466E+00    3.3879069705604515187917926743287146E-02
     9     8.3366263598051249995143881053071832    3.7062201312009879103178838066308147E-03    2.7191152309809576711011925216060410E-02    9.2331016012056438419507485043934153E+00    1.0481397237248993603485370243239262E-02
    10    10.3059430256136944726901937045121803    7.1828035898441146549770724947057789E-04    6.6842760971262846472290783640978110E-03    1.1277891010440256638618278735333383E+01    2.4193735620187891237314561537210958E-03
    11    12.5092780113163795453210270782565758    1.0733814334286631665524442652966765E-04    1.2353845329515769249791870208902669E-03    1.3554688050764037963901644979242050E+01    4.1945299005050208652974467853839897E-04
    12    14.9580612826524719123678249010569532    1.2291214800073797496629153845643262E-05    1.7156152941767511600633578106672796E-04    1.6075244547685593731825103277040836E+01    5.4618056730543818977305714934461204E-05
    13    17.6660089928416173643899799405337213    1.0681472364959666803443395072363608E-06    1.7801751449120702528311327953815227E-05    1.8853550977012751088071497293817491E+01    5.3130640197634888595058361926044648E-06
    14    20.6496747456587960724626900502198352    6.9522524526541533764522445885033298E-08    1.3660949944436274243120780844462859E-06    2.1906409694530731380910482041246683E+01    3.8222863343964334092531798761268619E-07
    15    23.9292078044927263487511260028910263    3.3309474858065697583168050415399789E-09    7.6375987087911424129431294285101515E-08    2.5254208119565080669634838043355901E+01    2.0034166278340357281781611205457624E-08
    16    27.5294209021358360986560250296373489    1.1489332672292243215301898240236689E-10    3.0480534234790201953486324625569970E-09    2.8921998958049274148296890595182199E+01    7.4955781812728438527589730011161673E-10
    17    31.4813378942110353710101645405445022    2.7726289219507755304038056936711935E-12    8.4513439025243665350802866069201218E-11    3.2941060458578488225888122021388805E+01    1.9481710940500949160684414693627258E-11
    18    35.8245167628474532124372520444547144    4.5108569270241952356314408488639793E-14    1.5708841266996063795645913676321015E-12    3.7351234758958241881829281133888084E+01    3.3934417102474634945362275069057408E-13
    19    40.6106900156599528873279452908749717    4.7111506035515335069774291219198788E-16    1.8661192617436908926621941119624645E-14    4.2204589869517614476206405189600908E+01    3.7757078623167170908109028310937740E-15
    20    45.9097868582297151848940135567343475    2.9551866043102533615736380218794145E-18    1.3271680052586911380945553296522286E-16    4.7571475893857325373061611280017753E+01    2.5128214514483555867914582010974267E-17
