  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  20.0000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     4.6634990901620034421772330168492310    4.1768553659512192491803425219511928E+11    1.5301905832900573650523211874970805E+12    5.1636802847028583168389224053711985E+00    5.1139948978944038820027501277238750E+12
     2     6.5093933426752774015376789525300047    5.1650203957983905549650796097031090E+13    2.8456128983393679249604145894347022E+14    7.0832144390757010068859775777236210E+00    6.7428143861918192282779961045040132E+14
     3     8.4160612791167162413630866261821868    1.3805929821503266368862157706830370E+15    1.0238562157145313152742998975800912E+16    9.0553041926407988927808896803849919E+00    1.9025535609367933566581281451101416E+16
     4    10.4466126508980998627165411469154394    1.4628087102524374171019837830663437E+16    1.3818587268114608299587201005634482E+17    1.1147020051871776812692128672209119E+01    2.1150672328103020337340655020463534E+17
     5    12.6253341040716606143311458350917734    7.8608091478376081508949079684798827E+16    9.1384532671955034303060885708052807E+17    1.3384124274017412176611254354569134E+01    1.1872288163629703343420055560843938E+18
     6    14.9666360142925763324402040501890700    2.4407624039063848272298643947185504E+17    3.4089240092730237925024657951492584E+18    1.5781782550750234792460193646624683E+01    3.8369215395017748126749364854943685E+18
     7    17.4816755719217536828723828818810179    4.7350914074405458739895514877303528E+17    7.8042240380829440509784133108004864E+18    1.8351610678387543518981179049565607E+01    7.7249502823688432051678006971533641E+18
     8    20.1806673214598257295404734128325084    6.0345038965283146775337629664770100E+17    1.1574581168936263084321246198671169E+19    2.1104135379688825735767100799650430E+01    1.0191229282169493611164395764219213E+19
     9    23.0739475395538368197971550197774736    5.2216356239972929540996952565021966E+17    1.1526211083478170821494520191134464E+19    2.4049924649544191968907947416855747E+01    9.1088090083905930319660674151468713E+18
    10    26.1726077719653862749057625316258792    3.1346874656697439446898036148056904E+17    7.8908258061000676397155444134580700E+18    2.7200254692387083169876768600135710E+01    5.6375143069289965048784459751277902E+18
    11    29.4889820395293307158093165337013570    1.3229862802028880288420296231149902E+17    3.7690532375243795604314395637029040E+18    3.0567616036313601127691169729416563E+01    2.4487898010536032858960100394619128E+18
    12    33.0371147494486377245874368938110861    3.9516609010266502201863417429030793E+16    1.2659981373710038916617368360313691E+18    3.4166193304916569920921974037683844E+01    7.5166538324879051220722877722752220E+17
    13    36.8332866179844179983830215535580925    8.3618044490097759612811800198268726E+15    2.9963093546490457465410966624327171E+17    3.8012399447174608264319452651504644E+01    1.6323391219314142017850458084349161E+17
    14    40.8966667824896621385043768806104762    1.2481046037627788690257825392499386E+15    4.9795213486014881481228107187798473E+16    4.2125534471731258737176818649282507E+01    2.4975055661850009720725496459036507E+16
    15    45.2501731048548559041779885729127909    1.3014499747170160221371960550537266E+14    5.7589386668536934588791556572817164E+15    4.6528651873455696105419666591721998E+01    2.6666409496580927658450670325340848E+15
    16    49.9216592502677949211862846485138577    9.3334481961714663000730762456191377E+12    4.5660777228312707892912329462437710E+14    5.1249752302293761832924536821936555E+01    1.9563657485780498042121528188039373E+14
    17    54.9456182988870780942517127494949006    4.5002713212233984214934957121391770E+11    2.4276991893614568973951032846443897E+13    5.6323495295869312433948442142286277E+01    9.6417793560600246645363546742992665E+12
    18    60.3657282571346004868299490325744523    1.4133810144360483745621950830372759E+10    8.3906393226803683681785123977738348E+11    6.1793755961642776053629245015804184E+01    3.0929857850747683534656630152182819E+11
    19    66.2388340288933448762531122289425765    2.7673221158620333906303936390984374E+08    1.8053686822120915555107760983485838E+10    6.7717623754305810468294737686085090E+01    6.1818716148754865888789651877056440E+09
    20    72.6415324805160855334233731561767342    3.1765800869395899516458433840735800E+06    2.2757506547544324434734760161335287E+08    7.4172014949878025357350668420978461E+01    7.2403608215100764835847333463638737E+07
