  Test integral: int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  nquad =      5  mu =   1.000000  pmax =     10

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015329E-01  -5.772156649015329E-01   3.34E-34        1.73      0.79
      1   4.227843350984671E-01   4.227843350984671E-01  -1.37E-33       -7.10      2.83
      2   1.845568670196934E+00   1.845568670196934E+00   1.04E-34        0.54      0.88
      3   7.536706010590803E+00   7.536706010590803E+00  -6.13E-34       -3.18      1.67
      4   3.614682404236321E+01   3.614682404236321E+01   3.41E-34        1.77      0.82
      5   2.047341202118161E+02   2.047341202118161E+02   2.41E-34        1.25      0.32
      6   1.348404721270896E+03   1.348404721270896E+03  -1.46E-33       -7.59      2.92
      7   1.015883304889627E+04   1.015883304889627E+04  -1.09E-33       -5.64      2.50
      8   8.631066439117020E+04   8.631066439117020E+04  -2.63E-33      -13.67      3.77
      9   8.171159795205318E+05   8.171159795205318E+05   1.73E-33        8.98      3.17
     10   8.534039795205318E+06   8.534039795205318E+06  -3.22E-33      -16.71      4.06

  nquad =     10  mu =   1.000000  pmax =     20

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0  -5.772156649015329E-01  -5.772156649015329E-01  -1.17E-33       -6.06      2.60
      1   4.227843350984671E-01   4.227843350984671E-01   1.82E-33        9.46      3.24
      2   1.845568670196934E+00   1.845568670196934E+00   1.15E-33        5.96      2.58
      3   7.536706010590803E+00   7.536706010590803E+00  -8.18E-34       -4.25      2.09
      4   3.614682404236321E+01   3.614682404236321E+01  -3.41E-34       -1.77      0.82
      5   2.047341202118161E+02   2.047341202118161E+02   1.81E-33        9.38      3.23
      6   1.348404721270896E+03   1.348404721270896E+03   1.32E-33        6.83      2.77
      7   1.015883304889627E+04   1.015883304889627E+04  -4.66E-34       -2.42      1.27
      8   8.631066439117020E+04   8.631066439117020E+04   1.32E-33        6.83      2.77
      9   8.171159795205318E+05   8.171159795205318E+05   4.94E-34        2.57      1.36
     10   8.534039795205318E+06   8.534039795205318E+06   2.27E-33       11.80      3.56
     11   9.750323774725849E+07   9.750323774725849E+07   3.98E-34        2.06      1.05
     12   1.209955652967102E+09   1.209955652967102E+09   2.39E-33       12.42      3.64
