  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
    0     1.4033247589759162E+02    -9.8883105108670666E-01
    1     8.7643673289025462E-03     2.0889703171766927E-01
    2     2.5405456524278508E-01     4.0663220230942931E-02
    3     2.4881592194583665E-01     1.8192735985352475E-02
    4     2.4888755402886503E-01     1.0432237977695028E-02
    5     2.4914133047438150E-01     6.7990192752734246E-03
    6     2.4933760583456893E-01     4.7960399281184113E-03
    7     2.4947798098069862E-01     3.5709913562100770E-03
    8     2.4957924316938254E-01     2.7655620076487007E-03
    9     2.4965399820694861E-01     2.2069639001803588E-03
   10     2.4971053525233669E-01     1.8032764056612413E-03
   11     2.4975425240330373E-01     1.5018356071843755E-03
   12     2.4978872578344519E-01     1.2706625642378811E-03
   13     2.4981638082789984E-01     1.0894062987471774E-03
   14     2.4983890242751983E-01     9.4460486871719576E-04
   15     2.4985748774211786E-01     8.2705935063781771E-04
   16     2.4987300513109814E-01     7.3030745584270747E-04
   17     2.4988609634502060E-01     6.4969969872641581E-04
   18     2.4989724373365013E-01     5.8182050887544616E-04
   19     2.4990681540576695E-01     5.2411439520150694E-04
   20     2.4991509618698346E-01     4.7463806703273986E-04
   21     2.4992230923739162E-01     4.3189218915238247E-04
   22     2.4992863140556432E-01     3.9470478637846338E-04
   23     2.4993420430529786E-01     3.6214892001929243E-04
   24     2.4993914242210932E-01     3.3348357588278903E-04
   25     2.4994353912490655E-01     3.0811056653767685E-04
   26     2.4994747117881286E-01     2.8554266953523526E-04
   27     2.4995100217127461E-01     2.6537977077853545E-04
   28     2.4995418514045173E-01     2.4729079192941153E-04
   29     2.4995706461128417E-01     2.3099985128451252E-04
   30     2.4995967818703660E-01     2.1627556046808783E-04
   31     2.4996205780391373E-01     2.0292266952026558E-04
   32     2.4996423072784718E-01     1.9077548894336238E-04
   33     2.4996622035237739E-01     1.7969266905277850E-04
   34     2.4996804684170720E-01     1.6955302553954717E-04
   35     2.4996972765236783E-01     1.6025217794602518E-04
   36     2.4997127795903482E-01     1.5169982502721442E-04
   37     2.4997271100410604E-01     1.4381752245848597E-04
   38     2.4997403838624535E-01     1.3653685976945296E-04
   39     2.4997527029984246E-01     1.2979795650030509E-04
   40     2.4997641573467683E-01     1.2354821518198832E-04
