  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
    0     1.4033247589759898E+02    -9.8883105108670166E-01
    1     8.7643673289132806E-03     2.0889703171865534E-01
    2     2.5405456524322945E-01     4.0663220231831138E-02
    3     2.4881592194624963E-01     1.8192735986140785E-02
    4     2.4888755402921448E-01     1.0432237978311139E-02
    5     2.4914133047462877E-01     6.7990192756439503E-03
    6     2.4933760583467696E-01     4.7960399281695440E-03
    7     2.4947798098063009E-01     3.5709913558720301E-03
    8     2.4957924316910274E-01     2.7655620068532147E-03
    9     2.4965399820642528E-01     2.2069638988654089E-03
   10     2.4971053525153750E-01     1.8032764037628323E-03
   11     2.4975425240219656E-01     1.5018356046401882E-03
   12     2.4978872578199962E-01     1.2706625609865581E-03
   13     2.4981638082608656E-01     1.0894062947286579E-03
   14     2.4983890242530854E-01     9.4460486387241038E-04
   15     2.4985748773947949E-01     8.2705934491085085E-04
   16     2.4987300512800376E-01     7.3030744917117988E-04
   17     2.4988609634144118E-01     6.4969969106026056E-04
   18     2.4989724372955929E-01     5.8182050015910156E-04
   19     2.4990681540113796E-01     5.2411438538324832E-04
   20     2.4991509618178984E-01     4.7463805605869945E-04
   21     2.4992230923160605E-01     4.3189217696693272E-04
   22     2.4992863139915997E-01     3.9470477292071664E-04
   23     2.4993420429824514E-01     3.6214890524281248E-04
   24     2.4993914241438248E-01     3.3348355972845085E-04
   25     2.4994353911647696E-01     3.0811054895276438E-04
   26     2.4994747116965066E-01     2.8554265045556952E-04
   27     2.4995100216135205E-01     2.6537975015297261E-04
   28     2.4995418512974263E-01     2.4729076970013750E-04
   29     2.4995706459976391E-01     2.3099982741283699E-04
   30     2.4995967817468442E-01     2.1627553490068707E-04
   31     2.4996205779070002E-01     2.0292264221343385E-04
   32     2.4996423071374771E-01     1.9077545983683310E-04
   33     2.4996622033736929E-01     1.7969263810614958E-04
