  alpha = -0.937500  beta =  -0.937500  nquad =   50  pmax = 100


  Monic polynomial recursion coefficients
    n            a(n)                       b(n)
    0     1.4033247589759915E+02    -9.8883105108670100E-01
    1     8.7643673289141671E-03     2.0889703171875335E-01
    2     2.5405456524329617E-01     4.0663220232028861E-02
    3     2.4881592194638763E-01     1.8192735986524319E-02
    4     2.4888755402946705E-01     1.0432237978966311E-02
    5     2.4914133047503759E-01     6.7990192766505921E-03
    6     2.4933760583528058E-01     4.7960399296057919E-03
    7     2.4947798098146726E-01     3.5709913578119076E-03
    8     2.4957924317021005E-01     2.7655620093698205E-03
    9     2.4965399820783760E-01     2.2069639020241942E-03
   10     2.4971053525329084E-01     1.8032764076443568E-03
   11     2.4975425240432972E-01     1.5018356093219223E-03
   12     2.4978872578455369E-01     1.2706625665500908E-03
   13     2.4981638082909960E-01     1.0894063012486515E-03
   14     2.4983890242882181E-01     9.4460487143240696E-04
   15     2.4985748774353037E-01     8.2705935358353983E-04
   16     2.4987300513263017E-01     7.3030745903367481E-04
   17     2.4988609634667991E-01     6.4969970218243633E-04
   18     2.4989724373544711E-01     5.8182051261445927E-04
   19     2.4990681540770790E-01     5.2411439923443881E-04
   20     2.4991509618907551E-01     4.7463807137863997E-04
   21     2.4992230923964290E-01     4.3189219382669240E-04
   22     2.4992863140798607E-01     3.9470479139414586E-04
   23     2.4993420430789454E-01     3.6214892539691254E-04
   24     2.4993914242489151E-01     3.3348358163894711E-04
   25     2.4994353912787992E-01     3.0811057268144453E-04
   26     2.4994747118198249E-01     2.8554267608922466E-04
   27     2.4995100217465605E-01     2.6537977775996499E-04
   28     2.4995418514404963E-01     2.4729079935038818E-04
   29     2.4995706461510839E-01     2.3099985916995395E-04
   30     2.4995967819110101E-01     2.1627556883394846E-04
   31     2.4996205780821759E-01     2.0292267838653910E-04
   32     2.4996423073240528E-01     1.9077549832244493E-04
   33     2.4996622035719918E-01     1.7969267896576448E-04
   34     2.4996804684679544E-01     1.6955303598776319E-04
   35     2.4996972765772865E-01     1.6025218894911021E-04
   36     2.4997127796467611E-01     1.5169983659272233E-04
   37     2.4997271101002755E-01     1.4381753459287547E-04
   38     2.4997403839245996E-01     1.3653687249548312E-04
   39     2.4997527030636260E-01     1.2979796986290574E-04
   40     2.4997641574151072E-01     1.2354822917277756E-04
   41     2.4997748265027078E-01     1.1774129673707013E-04
