  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  40.0000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1    12.6826083718570583738919811607186614    1.4065926390388010511392968340615198E+39    1.6432670940627210553786573528249200E+40    1.3226882141808069923850231480516765E+01    4.3170732762800522452823298803422995E+40
     2    15.8697551573819406610849419814905749    4.1752003401879839316805102252774666E+41    6.2084206791613107195632875835849965E+42    1.6477727259686835246272889393456269E+01    1.3206343524533680869014474468379220E+43
     3    18.9455812017755331309069689162508183    2.2970227916548769263371107060572401E+43    4.1221409029971716326620688529674294E+44    1.9608447114774066050594929410776401E+01    7.4478999263600313283393384254584499E+44
     4    22.0595877809293002681903077741760459    4.5973799758380943959784559405560677E+44    9.6818927163448974444553463666038317E+45    2.2772941040158028616899434009750403E+01    1.5236141733350086736035256455330526E+46
     5    25.2679414864565865360567384153584207    4.3973017134155966926098919674440253E+45    1.0671346067946499049335677484403690E+47    2.6029019819258151121697588031834832E+01    1.4865719320724417101184937776610979E+47
     6    28.6011329315369208788391915637279743    2.3220681302374047324164302284035732E+46    6.4091711138767995469085921265320922E+47    2.9408011538786908195977874164267928E+01    7.9957925009539955856237677470608577E+47
     7    32.0799025460382948243413681305156190    7.3844074388655288970710016631664336E+46    2.2950666356018087550545004408496809E+48    3.2931158790535940283142444718228325E+01    2.5868525133995220559020209609510872E+48
     8    35.7208501398718904805175819951127923    1.4957963122676217672208454966890145E+47    5.1935319598017113207068762878078756E+48    3.6615396658838964782972811208594758E+01    5.3256086544372861223479091092290157E+48
     9    39.5389445648047507298912830350948085    2.0035738459366860901742350796087515E+47    7.7215621380046599398003384031500703E+48    4.0475936710215719778090732536640445E+01    7.2440069759182574914652576762098070E+48
    10    43.5488861922291343815858816052626012    1.8196022274062821763018121656144648E+47    7.7422048089036537096412916454001362E+48    4.4527667212636459300016179305658887E+01    6.6759372087889090807820207789522372E+48
    11    47.7660039763728889395656363744163067    1.1385259087347725310781892515366592E+47    5.3244307175093929036634293932959729E+48    4.8786071530938520718025881901355262E+01    4.2361009361091390186729418078850566E+48
    12    52.2069775340340292213696981717927526    4.9522594135520524429594500976297203E+46    2.5359023653246848611807831206133790E+48    5.3267963463657299521785170961888676E+01    1.8675520557223403344883810120659486E+48
    13    56.8905379219537099030318174014448693    1.5019625718829682599662894983145597E+46    8.3945496081180162486473214119883259E+47    5.7992197110425153328215384243677452E+01    5.7380072538737842846503318196308473E+47
    14    61.8382556972562316505299983175825262    3.1682042561364745011907719395543050E+45    1.9274802063596631123733072864755061E+47    6.2980461922968824809272694702545998E+01    1.2256307221774401777279316448442120E+47
    15    67.0755233148693118228165241856257693    4.6106233159479032519615954987300095E+44    3.0464934840899573869351185849029622E+46    6.8258271265964091286432892539707352E+01    1.8054498319655107972353622643543888E+46
    16    72.6328700720669738233055003206571840    4.5642247522429682767278221296187954E+43    3.2694851865713262072454513545423139E+45    7.3856283676110980865542305499787724E+01    1.8085427562788040225508646498563790E+45
    17    78.5478200697183749464596851306237847    3.0089600125639414148672476658564040E+42    2.3333828965128606968550755842496226E+44    7.9812168295596032394602091388539551E+01    1.2061251326402542244554477208187296E+44
    18    84.8676472821035295746214781569328736    1.2817284076764094339446937785415397E+41    1.0749554600645730439511785892125879E+43    8.6173369940083299440703218177011014E+01    5.1962100268563156929854905235619013E+42
    19    91.6536704920780134675782313865116176    3.3818311961312788159394344175814160E+39    3.0657541091391500333312784410933195E+41    9.3001418828929141728358726731972015E+01    1.3863801910470717220713574644007423E+41
    20    98.9883467902577129353027253726488257    5.2070338384610786852964386495250358E+37    5.1022863751173093810703512607201532E+39    1.0037904799339732757048447036271450E+02    2.1583117203212964564461680705267800E+39
