  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   1.000000  nquad =     25

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.141236726258096     2.910301413030379E-02    -2.499259969029656E-02     9.780523930522270E-02     2.307070370205083E-02
     2    0.473974537884425     1.263809125873316E-01    -6.647957794633921E-02     3.737317181844679E-01     3.452458414289856E-02
     3    0.998383405621479     2.283853290636072E-01    -3.692064391008958E-04     1.241687966658519E+00     1.531601149650012E-02
     4    1.716381687192364     2.515901946826446E-01     1.802346081478082E-01     2.175508343544697E+00     9.161483756662266E-02
     5    2.630693114584770     1.920584495263559E-01     3.131883912404551E-01     3.192857678837977E+00     1.499531000623620E-01
     6    3.744877726202702     1.076029208822287E-01     2.953568608039812E-01     4.397761916163295E+00     1.351254024459537E-01
     7    5.063408312338580     4.554780392914247E-02     1.850793250944453E-01     5.801108850915569E+00     8.035139783728950E-02
     8    6.591775606873215     1.478610423163735E-02     8.268057696315454E-02     7.410359576402155E+00     3.387906970560452E-02
     9    8.336626359805125     3.706220131200988E-03     2.719115230980958E-02     9.233101601205644E+00     1.048139723724899E-02
    10   10.305943025613694     7.182803589844115E-04     6.684276097126285E-03     1.127789101044026E+01     2.419373562018789E-03
    11   12.509278011316380     1.073381433428663E-04     1.235384532951577E-03     1.355468805076404E+01     4.194529900505021E-04
    12   14.958061282652472     1.229121480007380E-05     1.715615294176751E-04     1.607524454768559E+01     5.461805673054382E-05
    13   17.666008992841617     1.068147236495967E-06     1.780175144912070E-05     1.885355097701275E+01     5.313064019763489E-06
    14   20.649674745658796     6.952252452654153E-08     1.366094994443627E-06     2.190640969453073E+01     3.822286334396433E-07
    15   23.929207804492726     3.330947485806570E-09     7.637598708791142E-08     2.525420811956508E+01     2.003416627834036E-08
    16   27.529420902135836     1.148933267229224E-10     3.048053423479020E-09     2.892199895804927E+01     7.495578181272844E-10
    17   31.481337894211035     2.772628921950776E-12     8.451343902524367E-11     3.294106045857849E+01     1.948171094050095E-11
    18   35.824516762847453     4.510856927024195E-14     1.570884126699606E-12     3.735123475895824E+01     3.393441710247463E-13
    19   40.610690015659953     4.711150603551534E-16     1.866119261743691E-14     4.220458986951761E+01     3.775707862316717E-15
    20   45.909786858229715     2.955186604310253E-18     1.327168005258691E-16     4.757147589385733E+01     2.512821451448356E-17
    21   51.820615875404495     1.013208754698338E-20     5.149189292412116E-19     5.355126722349104E+01     9.110503798998248E-20
    22   58.491674814277215     1.648186955799345E-23     9.475702849594941E-22     6.029328852270558E+01     1.563266586353711E-22
    23   66.167449359810589     1.008604142634590E-26     6.572815938923480E-25     6.804337496872910E+01     1.007559267516494E-25
    24   75.315081358105961     1.495798025436967E-30     1.111603519556424E-28     7.727126763147764E+01     1.573732931424513E-29
    25   87.133894819981305     1.773661318863944E-35     1.527723574852963E-33     8.918312415698687E+01     1.971974896928876E-34

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.000000000000000E+00   1.000000000000000E+00  -5.78E-34       -3.00      1.58
      1   2.000000000000000E+00   2.000000000000000E+00   0.00E+00        0.00      0.00
      2   6.000000000000000E+00   6.000000000000000E+00  -1.28E-34       -0.67      0.58
      3   2.400000000000000E+01   2.400000000000000E+01   0.00E+00        0.00      0.00
      4   1.200000000000000E+02   1.200000000000000E+02   2.05E-34        1.07      0.09
      5   7.200000000000000E+02   7.200000000000000E+02   5.48E-34        2.84      1.51

  alpha =   1.000000  nquad =     50

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.071978909824309     8.098150669659730E-03    -7.515254612864624E-03     5.193882141737922E-02     9.462843419770235E-03
     2    0.241362135621432     4.130873125538666E-02    -3.133836765977473E-02     1.931744722729540E-01     2.506970179730057E-02
