 k            x                     w                errx       errw
 1   5.15001035639240e-03   1.32096973126019e-02  4.2346e-14  3.9560e-14
 2   2.70780249482924e-02   3.05990537026152e-02  2.1275e-15  1.3293e-14
 3   6.62985802114287e-02   4.75471383164649e-02  1.2197e-14  2.8958e-15
 4   1.22439601598833e-01   6.34790918836318e-02  5.9305e-16  4.8152e-15
 5   1.94978680930687e-01   7.75289198733400e-02  3.2658e-16  7.3483e-15
 6   2.83275589505738e-01   8.85410175114743e-02  4.6046e-16  8.9500e-15
 7   3.86601842217664e-01   9.52301500661011e-02  7.1458e-16  2.7089e-16
 8   5.04170513432849e-01   9.64924486911256e-02  7.0383e-16  3.0464e-16
 9   6.35164593806001e-01   9.18076964714502e-02  3.8601e-16  1.2668e-15
10   7.78762379282871e-01   8.15884799366693e-02  6.2977e-16  2.7068e-17
11   9.34158965228267e-01   6.72873130979022e-02  4.9475e-16  2.9676e-15
12   1.10058348813868e+00   5.11326270652590e-02  2.0824e-16  2.7049e-15
13   1.27731221301551e+00   3.55369739067183e-02  1.7372e-16  1.1927e-15
14   1.46367787695712e+00   2.24165808212120e-02  2.1587e-16  8.7170e-15
15   1.65907587700255e+00   1.27359563753541e-02  7.3970e-17  1.0944e-14
16   1.86296795986503e+00   6.46741492288222e-03  5.6915e-17  5.9560e-16
17   2.07488406603034e+00   2.91291841028593e-03  2.2501e-16  6.3469e-15
18   2.29442293170663e+00   1.15470226290929e-03  3.2189e-16  1.0511e-14
19   2.52125198426859e+00   3.99724486069840e-04  1.0460e-16  1.0157e-14
20   2.75510699837695e+00   1.19875421312336e-04  1.0601e-16  1.0965e-14
21   2.99579192338121e+00   3.08879394340948e-05  2.4240e-16  1.7026e-14
22   3.24317925651971e+00   6.77916546393990e-06  1.6483e-16  6.9057e-15
23   3.49721132757146e+00   1.25573044412211e-06  2.6126e-16  5.1727e-14
24   3.75790288611408e+00   1.94376395490699e-07  3.7227e-16  1.1482e-13
25   4.02534545240397e+00   2.48719312946546e-08  5.7158e-16  2.0548e-13
26   4.29971402332212e+00   2.59938952128425e-09  2.3555e-16  9.4287e-13
27   4.58127694339934e+00   2.18901732883970e-10  5.6692e-16  1.7799e-13
28   4.87041010559975e+00   1.46259489507934e-11  1.4205e-16  1.3583e-11
29   5.16761722246937e+00   7.61549720206295e-13  3.2311e-16  2.6858e-11
30   5.47355886110399e+00   3.02532497243302e-14  5.5429e-17  2.9138e-10
31   5.78909456041787e+00   8.93910791877641e-16  2.0860e-16  7.0715e-10
32   6.11534523289896e+00   1.90422222906522e-17  4.3809e-18  7.0072e-09
33   6.45378842729166e+00   2.81215642654197e-19  1.2897e-16  2.6721e-08
34   6.80640966142495e+00   2.73719390510208e-21  1.5249e-16  1.3717e-06
35   7.17595568023168e+00   1.64115052955505e-23  2.6158e-16  1.2959e-05
36   7.56638842907305e+00   5.51356385016377e-26  1.5969e-16  8.8793e-05
37   7.98377828755415e+00   9.01021706331724e-29  1.2938e-16  6.0282e-04
38   8.43831154135518e+00   5.67622760875622e-32  1.7367e-16  3.9668e-03
39   8.94984135501072e+00   8.84790479913369e-36  2.0224e-17  1.8760e-02
40   9.57048117889041e+00   1.01916808839799e-40  1.3833e-16  1.4777e-01
