  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =   1.000000  nquad =     25

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.141236726258095    2.910301413030330E-02   -2.499259969029617E-02    9.780523930522304E-02    2.307070370205114E-02
     2    0.473974537884424    1.263809125873312E-01   -6.647957794633906E-02    3.737317181844694E-01    3.452458414289865E-02
     3    0.998383405621478    2.283853290636072E-01   -3.692064391010273E-04    1.241687966658559E+00    1.531601149650022E-02
     4    1.716381687192363    2.515901946826443E-01    1.802346081478078E-01    2.175508343544706E+00    9.161483756662339E-02
     5    2.630693114584770    1.920584495263558E-01    3.131883912404550E-01    3.192857678837992E+00    1.499531000623625E-01
     6    3.744877726202700    1.076029208822288E-01    2.953568608039813E-01    4.397761916163314E+00    1.351254024459532E-01
     7    5.063408312338580    4.554780392914247E-02    1.850793250944453E-01    5.801108850915591E+00    8.035139783728851E-02
     8    6.591775606873218    1.478610423163732E-02    8.268057696315442E-02    7.410359576402172E+00    3.387906970560416E-02
     9    8.336626359805130    3.706220131200972E-03    2.719115230980948E-02    9.233101601205664E+00    1.048139723724881E-02
    10   10.305943025613706    7.182803589844044E-04    6.684276097126227E-03    1.127789101044026E+01    2.419373562018783E-03
    11   12.509278011316390    1.073381433428654E-04    1.235384532951567E-03    1.355468805076404E+01    4.194529900505006E-04
    12   14.958061282652482    1.229121480007368E-05    1.715615294176737E-04    1.607524454768559E+01    5.461805673054399E-05
    13   17.666008992841626    1.068147236495958E-06    1.780175144912057E-05    1.885355097701275E+01    5.313064019763486E-06
    14   20.649674745658789    6.952252452654198E-08    1.366094994443636E-06    2.190640969453074E+01    3.822286334396395E-07
    15   23.929207804492719    3.330947485806593E-09    7.637598708791192E-08    2.525420811956513E+01    2.003416627833951E-08
    16   27.529420902135826    1.148933267229235E-10    3.048053423479047E-09    2.892199895804929E+01    7.495578181272708E-10
    17   31.481337894211041    2.772628921950759E-12    8.451343902524319E-11    3.294106045857854E+01    1.948171094050001E-11
    18   35.824516762847445    4.510856927024232E-14    1.570884126699619E-12    3.735123475895827E+01    3.393441710247384E-13
    19   40.610690015659955    4.711150603551522E-16    1.866119261743687E-14    4.220458986951763E+01    3.775707862316661E-15
    20   45.909786858229715    2.955186604310252E-18    1.327168005258691E-16    4.757147589385736E+01    2.512821451448279E-17
    21   51.820615875404478    1.013208754698354E-20    5.149189292412195E-19    5.355126722349108E+01    9.110503798997886E-20
    22   58.491674814277168    1.648186955799417E-23    9.475702849595351E-22    6.029328852270562E+01    1.563266586353651E-22
    23   66.167449359810632    1.008604142634548E-26    6.572815938923212E-25    6.804337496872915E+01    1.007559267516455E-25
    24   75.315081358105971    1.495798025436950E-30    1.111603519556412E-28    7.727126763147776E+01    1.573732931424314E-29
    25   87.133894819981307    1.773661318863937E-35    1.527723574852957E-33    8.918312415698695E+01    1.971974896928710E-34

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   4.227843350984671E-01   4.227843350984672E-01   1.31E-16        0.59      0.76
      1   1.845568670196931E+00   1.845568670196934E+00   1.56E-15        7.04      2.82
      2   7.536706010590782E+00   7.536706010590803E+00   2.83E-15       12.74      3.67
      3   3.614682404236305E+01   3.614682404236321E+01   4.32E-15       19.48      4.28
      4   2.047341202118148E+02   2.047341202118160E+02   5.97E-15       26.88      4.75
      5   1.348404721270887E+03   1.348404721270896E+03   6.91E-15       31.14      4.96

  alpha =   1.000000  nquad =     50

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.071978909824311    8.098150669660027E-03   -7.515254612864881E-03    5.193882141738011E-02    9.462843419770718E-03
     2    0.241362135621434    4.130873125538712E-02   -3.133836765977503E-02    1.931744722729555E-01    2.506970179730121E-02
