  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =  10.000000  nquad =     25

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    1.733501337901395    4.481375246804983E+01    3.287094739169649E+01    2.313096936608730E+00    2.256619798973224E+02
     2    2.819541152742360    2.178629704671366E+03    3.964106404236485E+03    3.464912476626898E+00    1.161800421560552E+04
     3    4.047134607383094    2.693760476958220E+04    8.208250773340181E+04    4.760694761060785E+00    1.549477990197061E+05
     4    5.439310711469463    1.455095686455481E+05    6.459621867094829E+05    6.220308632758432E+00    9.038676954295286E+05
     5    7.006057504753647    4.278074666912631E+05    2.569436245910706E+06    7.853159277410711E+00    2.860339696092390E+06
     6    8.754706724732648    7.683535260792790E+05    5.958356255659027E+06    9.666505229287921E+00    5.504534065920517E+06
     7   10.692209897309725    9.026689218264945E+05    8.748856658120649E+06    1.166736445645754E+01    6.896644993932809E+06
     8   12.825946440444500    7.241667846278067E+05    8.563957608957350E+06    1.386322555322787E+01    5.874193338283797E+06
     9   15.164145860550965    4.078291123860410E+05    5.776551034014917E+06    1.626243981932940E+01    3.497730479556242E+06
    10   17.716204322298477    1.640371495590969E+05    2.742078508477297E+06    1.887452814927304E+01    1.481866591713027E+06
    11   20.492996315362440    4.758183967875773E+04    9.275126255361908E+05    2.171049026793328E+01    4.512174715137706E+05
    12   23.507234070708982    9.990119867850206E+03    2.248499662601449E+05    2.478316465325970E+01    9.914271195306945E+04
    13   26.773917708818331    1.515840035355312E+03    3.906913633098008E+04    2.810768064339070E+01    1.569976301864082E+04
    14   30.310926188317708    1.651406687018950E+02    4.840425951010674E+03    3.170205236181428E+01    1.780624644059395E+03
    15   34.139819597676293    1.276744365015891E+01    4.231107792897640E+02    3.558798505592213E+01    1.430026680201419E+02
    16   38.286961910053556    6.883832394982803E-01    2.566771963069165E+01    3.979200336336333E+01    7.993575347351702E+00
    17   42.785143287475393    2.526062556421728E-02    1.055518858732083E+00    4.434708138623447E+01    3.035800250497153E-01
    18   47.676011762634438    6.102128337388288E-04    2.848230140530407E-02    4.929508584895493E+01    7.578295064705077E-03
    19   53.013882127448348    9.272302692805285E-06    4.822884593135960E-04    5.469060287101102E+01    1.188437181250558E-04
    20   58.872037051791828    8.320038993203524E-08    4.814976048870271E-06    6.060726874138170E+01    1.099382711774515E-06
    21   65.353908391487721    4.026219163518917E-10    2.591029392131487E-08    6.714900425274614E+01    5.480295597182610E-09
    22   72.614869972925547    9.158403036480467E-13    6.558778426171951E-11    7.447191200726508E+01    1.283503220225939E-11
    23   80.910756241357660    7.807314846334102E-16    6.238884335849372E-14    8.283303102996496E+01    1.126518344683070E-14
    24   90.730709950164140    1.621856881231586E-19    1.455303693904693E-17    9.272384107555079E+01    2.411315177282698E-18
    25  103.332066864191447    2.771152190556581E-24    2.835777312548866E-22    1.054078407705644E+02    4.257493047786085E-23

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.534039795205301E+06   8.534039795205317E+06   1.96E-15        8.85      3.15
      1   9.750323774725819E+07   9.750323774725848E+07   3.06E-15       13.77      3.78
      2   1.209955652967097E+09   1.209955652967102E+09   3.74E-15       16.86      4.08
      3   1.620842508857225E+10   1.620842508857232E+10   4.59E-15       20.67      4.37
      4   2.331449720400116E+11   2.331449720400125E+11   4.06E-15       18.27      4.19
      5   3.584352871800175E+12   3.584352871800188E+12   3.81E-15       17.18      4.10

  alpha =  10.000000  nquad =     50

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.946490098984032    1.261389035852439E-01   -6.749680245109102E-03    1.235037924345227E+00    6.697720945985582E-02
     2    1.536204383331427    9.819703302733515E+00    5.265367953939797E+00    1.940728029373434E+00    2.043976762293035E+01
