  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =   0.000000  nquad =     25

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.056704775452705     1.375260142293440E-01    -1.297276324735634E-01     3.250733941863484E-02     2.335846968045931E-01
     2    0.299010898586989     2.516452737649106E-01    -1.764005943312958E-01     2.164070052622695E-01     1.643860895589480E-01
     3    0.735909555435015     2.561760028097556E-01    -6.765363446890914E-02     5.899642149215211E-01     3.213143927636740E-02
     4    1.369183116035192     1.862154903624366E-01     6.874761498602558E-02     1.824271462987931E+00     3.013741547374981E-02
     5    2.201326053721465     1.031998481075209E-01     1.239766662716626E-01     2.754592422822435E+00     4.840083470662165E-02
     6    3.235675803558035     4.471416112993360E-02     9.996636811458776E-02     3.879345421118889E+00     3.855832397464143E-02
     7    4.476496615073829     1.530523288639549E-02     5.320859032247057E-02     5.205949874021480E+00     2.003997225140976E-02
     8    5.929083762700444     4.152414632877089E-03     2.046759954291419E-02     6.740838507258599E+00     7.433321576371496E-03
     9    7.599899309956746     8.920990732596844E-04     5.887764058019644E-03     8.491120743470615E+00     2.044254135277780E-03
    10    9.496749220932431     1.511560191642410E-04     1.284334788073012E-03     1.046505509419853E+01     4.239285858298460E-04
    11   11.629014911778745     2.006553180193311E-05     2.132768367355176E-04     1.267237674654028E+01     6.667979881142986E-05
    12   14.007957976545059     2.067774396431894E-06     2.689752245376190E-05     1.512464459927877E+01     7.945943606807579E-06
    13   16.647125597288781     1.634652022291144E-07     2.557760550065163E-06     1.783566974337971E+01     7.127972166310550E-07
    14   19.562898011469048     9.766015062124562E-09     1.812855415766888E-07     2.082207794896009E+01     4.760445107828901E-08
    15   22.775241986835049     4.327720794184895E-10     9.423716754483404E-09     2.410407475570243E+01     2.329795045598350E-09
    16   26.308772390968898     1.389600963389480E-11     3.516909449669545E-10     2.770651776613610E+01     8.180218829290833E-11
    17   30.194291163316123     3.138922792539872E-13     9.163862594457834E-12     3.166046737306902E+01     2.004022758067379E-12
    18   34.471097571922044     4.802614822604161E-15     1.607487893277430E-13     3.600551198150699E+01     3.302751213628106E-14
    19   39.190608803937430     4.735885364807193E-17     1.808663453076440E-15     4.079341011653061E+01     3.488198554189785E-16
    20   44.422349336162000     2.814205379843077E-19     1.221994091072526E-17     4.609411405527027E+01     2.209599640871083E-18
    21   50.264574993833556     9.164954395990990E-22     4.515075831563626E-20     5.200645399058602E+01     7.641813494527415E-21
    22   56.864967173940222     1.418940009497159E-24     7.926903705234920E-23     5.867894976864871E+01     1.252812954415676E-23
    23   64.466670615954200     8.273651944098673E-28     5.251011427271595E-26     6.635611320777637E+01     7.721252962008426E-27
    24   73.534234792100108     1.168881711542813E-31     8.478394050923821E-30     7.550512538299840E+01     1.152748918506497E-30
    25   85.260155562495925     1.315831500059169E-36     1.108721668890180E-34     8.732539929319613E+01     1.375978827863543E-35

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.000000000000000E+00   1.000000000000000E+00  -2.22E-16       -1.00      0.00
      1   1.000000000000000E+00   1.000000000000000E+00  -2.22E-16       -1.00      0.00
      2   2.000000000000000E+00   2.000000000000000E+00   2.22E-16        1.00      0.00
      3   5.999999999999997E+00   6.000000000000000E+00   4.44E-16        2.00      1.00
      4   2.399999999999999E+01   2.400000000000000E+01   4.44E-16        2.00      1.00
      5   1.199999999999999E+02   1.200000000000000E+02   4.74E-16        2.13      1.09

  alpha =   0.000000  nquad =     50

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.028630518339379     7.140472613518893E-02    -6.936037181405710E-02     1.759443082688449E-02     1.564059766110206E-01
     2    0.150882935676931     1.471486069645879E-01    -1.249463931649999E-01     1.130759754275839E-01     1.617060899216019E-01
