  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.0100000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0574227701682711741976781207665113    1.3441365045552332579249601883797370E-01   -1.2669524629793747183553126957942272E-01    3.3029828796691547757053410466593580E-02    2.2618213632296256226017266651793921E-01
     2     0.3006500593350474208821765535971828    2.4889450596617842695837213594060275E-01   -1.7406435797927956859309877603152674E-01    2.1790747317743222978779724928324488E-01    1.6115236911611891090655006093105260E-01
     3     0.7384392443535505412145739536244880    2.5517226652104588294262251908117124E-01   -6.6743050851261958121694568830566327E-02    5.9331925091534650401960459423073389E-01    3.1498773483412663815467743018554427E-02
     4     1.3725742124026731821782334897944753    1.8638927352858749835358906166457540E-01    6.9443836785219908567785248630215218E-02    1.8271860054152612416541711015896690E+00    3.0451946594914948870537301021131775E-02
     5     2.2055519356489763023551654699767532    1.0367205268759820451014080159145844E-01    1.2498204379023667136049334782211023E-01    2.7585025659268278271637512860385258E+00    4.8910190793771445031230595457815668E-02
     6     3.2407122111771329475647672801525582    4.5047365774386535155503487859890118E-02    1.0093818257203075303656275143639720E-01    3.8841108556957122048739294052865455E+00    3.9015743776117455154637375141149363E-02
     7     4.4823214786350808895311541020745050    1.5455259679767828412965948305003874E-02    5.3820182740738251001251907824793940E-02    5.2115146760847820151029676969544674E+00    2.0307213046395706623286081268715155E-02
     8     5.9356770539232733567337231845660044    4.2012950480213884657917254527340131E-03    2.0736235565280643885422570864862158E-02    6.7471693245919447125772191258142743E+00    7.5428321809955119641419196556819636E-03
     9     7.6072429220186403181131088843430113    9.0410068349277125364870722396053165E-04    5.9736128417998278281820719064763832E-03    8.4981934763677121112592797519411494E+00    2.0769848025415468346711130881048958E-03
    10     9.5048268771601107566792620419722524    1.5340994996897326230455663196943169E-04    1.3047250657199117005138242445883748E-03    1.0472850626746662000084080146230129E+01    4.3120754448602772870551097002745900E-04
    11    11.6378121031852431384211531424123737    2.0390420104693038208545113168100137E-05    2.1690945777873531436862175930782502E-04    1.2680879248799382972272693854815808E+01    6.7894722470521531054580418177589179E-05
    12    14.0174619295459822744252983233613006    2.1036029154629178072417045030310585E-06    2.7383570866920467871297181289311911E-05    1.5133840761093134816053292339935445E+01    8.0982977212464658256684823607088171E-06
    13    16.6573252747052542258669529536256328    1.6646380715484627973269701486729210E-07    2.6063779750892359906934877923576846E-06    1.7845548412945349496839505293953463E+01    7.2708395329882146030271891160477475E-07
    14    19.5737841524292215837911035243472535    9.9541270731708744712890466883685326E-09    1.8488580768292785883041417897105440E-07    2.0832629980528794823495176510629340E+01    4.8596500507304207931877992729554851E-08
    15    22.7868071948770550581230614630685622    4.4146930808049656921078364531185458E-10    9.6182066976055578748319076721880738E-09    2.4115292989844302880765878744200595E+01    2.3800537650054769494581649615844658E-09
    16    26.3210112853910328594145516401794580    1.4185890559461011328536976670019169E-11    3.5920109494943438071620556175899715E-10    2.7718397117488154579322829200811709E+01    8.3622272858090005093284204670654784E-11
    17    30.2072006182472418839664379984630321    3.2066136500796796322937138686064255E-13    9.3656208183087263905569168830829046E-12    3.1673005029821554562836941551374051E+01    2.0498743762882857277406401747151677E-12
    18    34.4846770839408877045776566448063656    4.9093208269418691662473825076449409E-15    1.6438702259161413504812466458094177E-13    3.6018707746459214466757497527453733E+01    3.3802621600415661098946393573308831E-14
    19    39.2048610592179889229099049824892752    4.8439985999511842408019005448044034E-17    1.8506429348218145613972745542393110E-15    4.0807266954049932627597329722959052E+01    3.5719928463858977103881004958056416E-16
    20    44.4372811078034065985623109768360904    2.8800654736565802843268077476268478E-19    1.2510221358809984459644471860600150E-17    4.6108638969948422810097530835807938E+01    2.2638371740919427051885841144677053E-18
