  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  20.000000  nquad =     25

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    4.663499090162003     4.176855365951219E+11     1.530190583290057E+12     5.163680284702858E+00     5.113994897894404E+12
     2    6.509393342675277     5.165020395798391E+13     2.845612898339368E+14     7.083214439075701E+00     6.742814386191819E+14
     3    8.416061279116716     1.380592982150327E+15     1.023856215714531E+16     9.055304192640799E+00     1.902553560936793E+16
     4   10.446612650898100     1.462808710252437E+16     1.381858726811461E+17     1.114702005187178E+01     2.115067232810302E+17
     5   12.625334104071661     7.860809147837608E+16     9.138453267195503E+17     1.338412427401741E+01     1.187228816362970E+18
     6   14.966636014292576     2.440762403906385E+17     3.408924009273024E+18     1.578178255075023E+01     3.836921539501775E+18
     7   17.481675571921754     4.735091407440546E+17     7.804224038082944E+18     1.835161067838754E+01     7.724950282368843E+18
     8   20.180667321459826     6.034503896528315E+17     1.157458116893626E+19     2.110413537968883E+01     1.019122928216949E+19
     9   23.073947539553837     5.221635623997293E+17     1.152621108347817E+19     2.404992464954419E+01     9.108809008390593E+18
    10   26.172607771965386     3.134687465669744E+17     7.890825806100068E+18     2.720025469238708E+01     5.637514306928997E+18
    11   29.488982039529331     1.322986280202888E+17     3.769053237524380E+18     3.056761603631360E+01     2.448789801053603E+18
    12   33.037114749448638     3.951660901026650E+16     1.265998137371004E+18     3.416619330491657E+01     7.516653832487905E+17
    13   36.833286617984418     8.361804449009776E+15     2.996309354649046E+17     3.801239944717461E+01     1.632339121931414E+17
    14   40.896666782489662     1.248104603762779E+15     4.979521348601488E+16     4.212553447173126E+01     2.497505566185001E+16
    15   45.250173104854856     1.301449974717016E+14     5.758938666853693E+15     4.652865187345570E+01     2.666640949658093E+15
    16   49.921659250267795     9.333448196171466E+12     4.566077722831271E+14     5.124975230229376E+01     1.956365748578050E+14
    17   54.945618298887078     4.500271321223398E+11     2.427699189361457E+13     5.632349529586931E+01     9.641779356060025E+12
    18   60.365728257134600     1.413381014436048E+10     8.390639322680368E+11     6.179375596164278E+01     3.092985785074768E+11
    19   66.238834028893345     2.767322115862033E+08     1.805368682212092E+10     6.771762375430581E+01     6.181871614875487E+09
    20   72.641532480516086     3.176580086939590E+06     2.275750654754432E+08     7.417201494987803E+01     7.240360821510076E+07
    21   79.681859173785678     1.956299845378679E+04     1.539253089357839E+06     8.126540801612548E+01     4.548232711156572E+05
    22   87.522075491517976     5.648338724946142E+01     4.887059895614545E+03     8.916072627204915E+01     1.339342941254068E+03
    23   96.429430007343160     6.118924678603603E-02     5.839254943370073E+00     9.812631455029957E+01     1.480143123929201E+00
    24  106.915243177301323     1.628348871325006E-05     1.724669666838721E-03     1.086756223092633E+02     4.021417148094175E-04
    25  120.295361853928919     3.656408499295116E-10     4.361925750091920E-08     1.221301105161467E+02     9.240270607030512E-09

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   2.432902008176640E+18   2.432902008176640E+18   3.65E-34        1.90      0.92
      1   5.109094217170944E+19   5.109094217170944E+19   2.78E-34        1.44      0.53
      2   1.124000727777608E+21   1.124000727777608E+21   4.05E-34        2.10      1.07
      3   2.585201673888498E+22   2.585201673888498E+22   5.63E-34        2.92      1.55
      4   6.204484017332394E+23   6.204484017332394E+23   5.63E-34        2.92      1.55
      5   1.551121004333099E+25   1.551121004333099E+25   7.21E-34        3.74      1.90

  alpha =  20.000000  nquad =     50

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    2.691850853719438     2.896904497049045E+07     4.901130346476107E+07     3.068000157683646E+00     2.685752227785861E+08
     2    3.745985135757230     7.397027645815941E+09     2.031212796419587E+10     4.165258751896944E+00     7.333356004254675E+10
